x,sin x,cos x,tan x,sin 3x/3x
-5,0.9589 ,0.2837 , ,0.0434 
-4.9,0.9825 ,0.1865 , ,0.0575 
-4.8,0.9962 ,0.0875 , ,0.0671 
-4.7,0.9999 ,-0.0124 , ,0.0709 
-4.6,0.9937 ,-0.1122 , ,0.0684 
-4.5,0.9775 ,-0.2108 , ,0.0595 
-4.4,0.9516 ,-0.3073 , ,0.0449 
-4.3,0.9162 ,-0.4008 , ,0.0254 
-4.2,0.8716 ,-0.4903 ,-0.8889 ,0.0027 
-4.1,0.8183 ,-0.5748 ,-0.7118 ,-0.0214 
-4,0.7568 ,-0.6536 ,-0.5789 ,-0.0447 
-3.9,0.6878 ,-0.7259 ,-0.4737 ,-0.0651 
-3.8,0.6119 ,-0.7910 ,-0.3868 ,-0.0806 
-3.7,0.5298 ,-0.8481 ,-0.3124 ,-0.0896 
-3.6,0.4425 ,-0.8968 ,-0.2467 ,-0.0908 
-3.5,0.3508 ,-0.9365 ,-0.1873 ,-0.0838 
-3.4,0.2555 ,-0.9668 ,-0.1322 ,-0.0686 
-3.3,0.1577 ,-0.9875 ,-0.0799 ,-0.0462 
-3.2,0.0584 ,-0.9983 ,-0.0292 ,-0.0182 
-3.1,-0.0416 ,-0.9991 ,0.0208 ,0.0134 
-3,-0.1411 ,-0.9900 ,0.0713 ,0.0458 
-2.9,-0.2392 ,-0.9710 ,0.1232 ,0.0762 
-2.8,-0.3350 ,-0.9422 ,0.1778 ,0.1017 
-2.7,-0.4274 ,-0.9041 ,0.2364 ,0.1197 
-2.6,-0.5155 ,-0.8569 ,0.3008 ,0.1280 
-2.5,-0.5985 ,-0.8011 ,0.3735 ,0.1251 
-2.4,-0.6755 ,-0.7374 ,0.4580 ,0.1102 
-2.3,-0.7457 ,-0.6663 ,0.5596 ,0.0838 
-2.2,-0.8085 ,-0.5885 ,0.6869 ,0.0472 
-2.1,-0.8632 ,-0.5048 ,0.8549 ,0.0027 
-2,-0.9093 ,-0.4161 , ,-0.0466 
-1.9,-0.9463 ,-0.3233 , ,-0.0966 
-1.8,-0.9738 ,-0.2272 , ,-0.1431 
-1.7,-0.9917 ,-0.1288 , ,-0.1815 
-1.6,-0.9996 ,-0.0292 , ,-0.2075 
-1.5,-0.9975 ,0.0707 , ,-0.2172 
-1.4,-0.9854 ,0.1700 , ,-0.2075 
-1.3,-0.9636 ,0.2675 , ,-0.1764 
-1.2,-0.9320 ,0.3624 , ,-0.1229 
-1.1,-0.8912 ,0.4536 ,-0.9824 ,-0.0478 
-1,-0.8415 ,0.5403 ,-0.7787 ,0.0470 
-0.9,-0.7833 ,0.6216 ,-0.6301 ,0.1583 
-0.8,-0.7174 ,0.6967 ,-0.5148 ,0.2814 
-0.7,-0.6442 ,0.7648 ,-0.4211 ,0.4111 
-0.6,-0.5646 ,0.8253 ,-0.3421 ,0.5410 
-0.5,-0.4794 ,0.8776 ,-0.2732 ,0.6650 
-0.4,-0.3894 ,0.9211 ,-0.2114 ,0.7767 
-0.3,-0.2955 ,0.9553 ,-0.1547 ,0.8704 
-0.2,-0.1987 ,0.9801 ,-0.1014 ,0.9411 
-0.1,-0.0998 ,0.9950 ,-0.0502 ,0.9851 
0,0.0000 ,1.0000 ,0.0000 ,1.0000 
0.1,0.0998 ,0.9950 ,0.0502 ,0.9851 
0.2,0.1987 ,0.9801 ,0.1014 ,0.9411 
